source,prediction,target,correct
poeshimchae,పోషించే,పోషించే,True
poshinche,పోషించే,పోషించే,True
poshinche,పోషించే,పోషించే,True
postarlu,పోస్టర్లు,పోస్టర్లు,True
postarlu,పోస్టర్లు,పోస్టర్లు,True
posterlu,పోస్టర్లు,పోస్టర్లు,True
prakatanalaku,ప్రకటనలకు,ప్రకటనలకు,True
prakatanalanu,ప్రకటనలను,ప్రకటనలను,True
prakash,ప్రకాశ్,ప్రకాష్,False
prajadaranha,ప్రజాదరణ,ప్రజాదరణ,True
prajadharana,ప్రజాదాణ,ప్రజాదరణ,False
pratapa,ప్రతాప,ప్రతాప,True
prathapa,ప్రతాప,ప్రతాప,True
pratapam,ప్రతాపం,ప్రతాపం,True
prathapam,ప్రతాపం,ప్రతాపం,True
prataparudra,ప్రతాపుుద్ర,ప్రతాపరుద్ర,False
prataparudra,ప్రతాపుుద్ర,ప్రతాపరుద్ర,False
prathaparudhra,ప్రతాపుుద్ర,ప్రతాపరుద్ర,False
prataparudrudu,ప్రతాపరుదుదుడు,ప్రతాపరుద్రుడు,False
prathaparudhrudu,ప్రతాపాుదుదుడు,ప్రతాపరుద్రుడు,False
prataparudruni,ప్రతాపాుడ్దిని,ప్రతాపరుద్రుని,False
prathaparudhruni,ప్రతాపాుడిదిని,ప్రతాపరుద్రుని,False
prathinidhulanu,ప్రతినుధులను,ప్రతినిధులను,False
pratinidhulanu,ప్రతినుధులను,ప్రతినిధులను,False
prathinidhulu,ప్రతినిధులు,ప్రతినిధులు,True
pratinidhulu,ప్రతినిధులు,ప్రతినిధులు,True
prathifalam,ప్రతిఫాం,ప్రతిఫలం,False
prathiphalam,ప్రతిఫలం,ప్రతిఫలం,True
prathifalanga,ప్రతిఫాంగా,ప్రతిఫలంగా,False
prathiphamga,ప్రతిఫంంగా,ప్రతిఫలంగా,False
pratiphalamga,ప్రతిఫలంగా,ప్రతిఫలంగా,True
prathifalani,ప్రతిఫానన్ని,ప్రతిఫలాన్ని,False
prathiphalani,ప్రతిఫలనన్ని,ప్రతిఫలాన్ని,False
pratiphalani,ప్రతిఫలనన్ని,ప్రతిఫలాన్ని,False
prathibimba,ప్రతిబింబ,ప్రతిబింబ,True
prathibinba,ప్రతిబింబ,ప్రతిబింబ,True
pratibimba,ప్రతిబింబ,ప్రతిబింబ,True
prathibimbam,ప్రతిబింబం,ప్రతిబింబం,True
pratibimbam,ప్రతిబింబం,ప్రతిబింబం,True
prathibimbani,ప్రతిబింబాన్ని,ప్రతిబింబాన్ని,True
pratibimbani,ప్రతిబింబాన్ని,ప్రతిబింబాన్ని,True
prathibimbinche,ప్రతిబింబించే,ప్రతిబింబించే,True
pratibimbimchae,ప్రతిబింబించే,ప్రతిబింబించే,True
pratibimbince,ప్రతిబింబించే,ప్రతిబింబించే,True
pratibimbistu,ప్రతిబింబిస్తూ,ప్రతిబింబిస్తూ,True
pradep,ప్రదేప్,ప్రదీప్,False
pradip,ప్రదీప్,ప్రదీప్,True
pradaesamae,ప్రదేశమే,ప్రదేశమే,True
pradeshame,ప్రదేశమే,ప్రదేశమే,True
pradheshame,ప్రదేశమే,ప్రదేశమే,True
pradhanamga,ప్రధానంగా,ప్రధానంగా,True
pradhananga,ప్రధానంగా,ప్రధానంగా,True
pradhanamaina,ప్రధానమైన,ప్రధానమైన,True
pradhanamiena,ప్రధానమైన,ప్రధానమైన,True
pradhanamyna,ప్రధానమైన,ప్రధానమైన,True
pradhanopadhyayudu,ప్రధానోపదదుయుడుడు,ప్రధానోపాధ్యాయుడు,False
pradhanopadhyayudu,ప్రధానోపదదుయుడుడు,ప్రధానోపాధ్యాయుడు,False
pradhanopadhyayudu,ప్రధానోపదదుయుడుడు,ప్రధానోపాధ్యాయుడు,False
pradhan,ప్రధాన్,ప్రధాన్,True
prabho,ప్రభో,ప్రభో,True
prabho,ప్రభో,ప్రభో,True
pramanha,ప్రమాణ,ప్రమాణ,True
pramana,ప్రమాణ,ప్రమాణ,True
pramanhamga,ప్రమాణంగా,ప్రమాణంగా,True
pramanamga,ప్రమాణంగా,ప్రమాణంగా,True
pramanhamu,ప్రమాణము,ప్రమాణము,True
pramanamu,ప్రమాణము,ప్రమాణము,True
pramanhamulu,ప్రమాణములు,ప్రమాణములు,True
pramanamulu,ప్రమాణములు,ప్రమాణములు,True
pramanhani,ప్రమాణాన్ని,ప్రమాణాన్ని,True
pramanani,ప్రమాణాన్ని,ప్రమాణాన్ని,True
pramanhaloe,ప్రమాణాల్లో,ప్రమాణాల్లో,True
pramanhalo,ప్రమాణాల్లో,ప్రమాణాల్లో,True
pramanalo,ప్రమాణాల్లో,ప్రమాణాల్లో,True
pramela,ప్రమేళ,ప్రమీల,False
pramila,ప్రమిల,ప్రమీల,False
pramukhamainavi,ప్రముఖమైనవి,ప్రముఖమైనవి,True
pramukhulaku,ప్రాుఖులకు,ప్రముఖులకు,False
pramukhulatho,ప్రాుఖులతో,ప్రముఖులతో,False
pramukhulato,ప్రముఖులతో,ప్రముఖులతో,True
pramukhulato,ప్రముఖులతో,ప్రముఖులతో,True
pramukhulanu,ప్రముఖులను,ప్రముఖులను,True
pramukhulalo,ప్రముఖులో,ప్రముఖులో,True
pramukhulalo,ప్రముఖులో,ప్రముఖులో,True
