source,prediction,target,correct
balagalato,బాగాలతో,బలగాలతో,False
balagalatoe,బాగాలతో,బలగాలతో,False
balagalanu,బాగాలను,బలగాలను,False
balahenatha,బలహీనత,బలహీనత,True
balahinata,బలహీనత,బలహీనత,True
balahinata,బలహీనత,బలహీనత,True
balahenathalanu,బలహీనతలను,బలహీనతలను,True
balahinatalanu,బలహీనతలను,బలహీనతలను,True
balahinatalanu,బలహీనతలను,బలహీనతలను,True
balahenathalu,బలహీనతలు,బలహీనతలు,True
balahinatalu,బలహీనతలు,బలహీనతలు,True
balahinatalu,బలహీనతలు,బలహీనతలు,True
baliga,బలిగా,బలిగా,True
balini,బాిని,బలిని,False
balishtamaina,బాిష్ఠమైన,బలిష్టమైన,False
bala,బాల,బల్ల,False
balapai,బలపలపై,బల్లపై,False
balapie,బలపలపై,బల్లపై,False
basa,బా,బస,False
bahishkarinchadam,బహిష్కరించడం,బహిష్కరించడం,True
bahishkarinchalani,బహిష్కరించాలని,బహిష్కరించాలని,True
bahishkarinchalani,బహిష్కరించాలని,బహిష్కరించాలని,True
bahishkaristhu,బహిష్కరిస్తూ,బహిష్కరిస్తూ,True
bahishkaristo,బహిష్కరిస్తూ,బహిష్కరిస్తూ,True
bahishkaristu,బహిష్కరిస్తూ,బహిష్కరిస్తూ,True
bahishkaristu,బహిష్కరిస్తూ,బహిష్కరిస్తూ,True
bahubhasha,బహుభాష,బహుభాషా,False
bahubhasha,బహుభాష,బహుభాషా,False
bahurupa,బహురూప,బహురూప,True
bahurupa,బహురూప,బహురూప,True
bahurupa,బహురూప,బహురూప,True
bak,బాక్,బాక్,True
bak,బాక్,బాక్,True
bock,బాక్,బాక్,True
bocq,బాక్,బాక్,True
bok,బుక్,బాక్,False
baksaphesu,బాక్షఫఫీసు,బాక్సాఫీసు,False
baksaphisu,బాక్షాఫిసు,బాక్సాఫీసు,False
boxofice,బాక్షొకిక్,బాక్సాఫీసు,False
baksing,బాక్సింగ్,బాక్సింగ్,True
boksing,బాక్సింగ్,బాక్సింగ్,True
boxing,బాక్సింగ్,బాక్సింగ్,True
bagamati,బాగమతి,బాగమతి,True
bagamathi,బాగమతి,బాగమతి,True
baguga,బాగుగా,బాగుగా,True
baguga,బాగుగా,బాగుగా,True
baguga,బాగుగా,బాగుగా,True
bagunara,బాగునానరర,బాగున్నారా,False
bagunara,బాగునానరర,బాగున్నారా,False
baje,బజజీ,బాజీ,False
baji,బజజీ,బాజీ,False
badhyatalanu,బాధ్యతలను,బాధ్యతలను,True
badhyathalanu,బాధ్యతలను,బాధ్యతలను,True
badhyatlanu,బాధ్యత్ను,బాధ్యతలను,False
bapoji,బాపోజీ,బాపూజీ,False
bapuji,బాపుజీ,బాపూజీ,False
bapuji,బపపుజీ,బాపూజీ,False
bava,బావ,బావా,False
bava,బావ,బావా,False
basataga,బససతగా,బాసటగా,False
basataga,బససతగా,బాసటగా,False
bahatamga,బహహతతంగా,బాహాటంగా,False
bahatanga,బహహతతంగా,బాహాటంగా,False
bahatamga,బహహతతంగా,బాహాటంగా,False
bijega,బిజీగా,బిజీగా,True
bijiga,బిజిగా,బిజీగా,False
busyga,బూస్గా,బిజీగా,False
beru,బీరు,బీరు,True
biru,బీరు,బీరు,True
biru,బీరు,బీరు,True
buchi,బుచ్చి,బుచ్చి,True
buchchi,బుచ్చి,బుచ్చి,True
budha,బుద్ధ,బుద్ధ,True
budha,బుద్ధ,బుద్ధ,True
budha,బుద్ధ,బుద్ధ,True
budha,బుద్ధ,బుద్ధా,False
budha,బుద్ధ,బుద్ధా,False
budhudi,బుద్దుడి,బుద్ధుడి,False
budhudu,బుద్దుడు,బుద్ధుడు,False
budhuni,బుద్ధుని,బుద్ధుని,True
budha,బుద్,బుధ,False
burakadha,బురకకచ,బుర్రకథ,False
burakatha,బురకకక,బుర్రకథ,False
bulodu,బలల్లొడు,బుల్లోడు,False
botakapu,బొటకపు,బూటకపు,False
butakapu,బుటకపు,బూటకపు,False
butakapu,బుటకపు,బూటకపు,False
bruhat,బృహత్,బృహత్,True
benajir,బెనాీర్,బెనజీర్,False
benazir,బెనాీర్,బెనజీర్,False
beradunu,బీరదును,బెరడును,False
baedi,బేడి,బేడి,True
bedi,బీడీ,బేడి,False
baedi,బేడి,బేడీ,False
bede,బీడీ,బేడీ,False
bedi,బీడీ,బేడీ,False
bedi,బీడీ,బేడీ,False
baetalha,బేతాళ,బేతాళ,True
betala,బీతాళ,బేతాళ,False
betala,బీతాళ,బేతాళ,False
baetalhudu,బేతులుడు,బేతాళుడు,False
betaludu,బీతలలులు,బేతాళుడు,False
betaludu,బీతలలులు,బేతాళుడు,False
baesi,బేసి,బేసి,True
baesy,బేసి,బేసి,True
basy,బాసి,బేసి,False
besi,బీసి,బేసి,False
besy,బేసి,బేసి,True
baibil,బైబిల్,బైబిల్,True
bible,బిబిల్,బైబిల్,False
botutho,బొట్టుతో,బొట్టుతో,True
botuto,బొట్టుతో,బొట్టుతో,True
boma,బొమ్మ,బొమ్మ,True
bomanu,బొమ్మను,బొమ్మను,True
bomalata,బొమ్మలతత,బొమ్మలాట,False
bomalata,బొమ్మలతత,బొమ్మలాట,False
bomalo,బొమ్మలో,బొమ్మలో,True
bomalo,బొమ్మలో,బొమ్మలో,True
bomalo,బొమ్మలోలో,బొమ్మల్లో,False
bomalo,బొమ్మలోలో,బొమ్మల్లో,False
bolapali,బోలపలపపల్లి,బొల్లాపల్లి,False
bodhimchadam,బోధించడం,బోధించడం,True
bodhinchadam,బోధించడం,బోధించడం,True
bodhimchadaniki,బోధించడానికి,బోధించడానికి,True
bodhinchadaniki,బోధించడానికి,బోధించడానికి,True
bodhinchadaniki,బోధించడానికి,బోధించడానికి,True
bodhimchadu,బోధించాడు,బోధించాడు,True
bodhinchadu,బోధించాడు,బోధించాడు,True
bodhinchadu,బోధించాడు,బోధించాడు,True
bodhimchindhi,బోధించింది,బోధించింది,True
bodhimchindi,బోధించింది,బోధించింది,True
bodhinchindi,బోధించింది,బోధించింది,True
bodhinchindi,బోధించింది,బోధించింది,True
bodhimchenu,బోధించెను,బోధించెను,True
bodhinchenu,బోధించెను,బోధించెను,True
bodhinchenu,బోధించెను,బోధించెను,True
bora,బోర,బోర,True
bora,బోర,బోర,True
badmenton,బడడాం్మెతటన్,బ్యాడ్మింటన్,False
